status,error,matrix,group,w,n,nnz_L,region_count,frontier_safe_region_count,validated_region_count,failed_region_count,covered_rows,covered_row_ratio,structural_ge8_row_coverage,coverage_retention,baseline_max_abs_error,baseline_rel_residual,max_abs_error_seq,max_abs_error_affine,max_abs_error_scan_sim,max_rel_error_scan_sim,residual_error,external_unresolved_count,avg_external_nnz_per_row,avg_internal_nnz_per_row,verdict
ok,,thermal1,SPD,2,82654,2833034,1304,1304,1304,0,16519,0.19985723618941612,0.19985723618941612,1.0,1.3877787807814457e-15,2.037961148172145e-17,3.9968028886505635e-15,3.9968028886505635e-15,3.9968028886505635e-15,4.241144845850476e-13,2.037961148172145e-17,0,17.059386161389913,0.4824141897209274,pass
ok,,thermal1,SPD,4,82654,2833034,3596,3596,3596,0,45033,0.5448375154257508,0.5448375154257508,1.0,1.3877787807814457e-15,2.037961148172145e-17,8.881784197001252e-15,8.881784197001252e-15,8.881784197001252e-15,1.4542852523114565e-11,2.037961148172145e-17,0,35.96142828592365,1.2292318966091533,pass
ok,,apache1,SPD,2,80800,2715740,676,676,676,0,43829,0.5424381188118812,0.5424381188118812,1.0,8.881784197001252e-16,2.5235905428762806e-17,3.1086244689504383e-15,3.1086244689504383e-15,3.1086244689504383e-15,6.558303460144072e-12,2.5235905428762806e-17,0,16.406625750074152,1.2951698647014533,pass
ok,,apache1,SPD,4,80800,2715740,506,506,506,0,55769,0.690210396039604,0.690210396039604,1.0,8.881784197001252e-16,2.5235905428762806e-17,3.1086244689504383e-15,3.1086244689504383e-15,3.1086244689504383e-15,6.558303460144072e-12,2.5235905428762806e-17,0,16.741056859545626,1.6461833635173664,pass
ok,,bcsstk10,SPD,2,1086,20771,0,0,0,0,0,0.0,0.0,1.0,2.55351295663786e-15,2.7664168812346316e-17,0.0,0.0,0.0,0.0,2.7664168812346316e-17,0,0.0,0.0,pass
ok,,bcsstk10,SPD,4,1086,20771,1,1,1,0,18,0.016574585635359115,0.016574585635359115,1.0,2.55351295663786e-15,2.7664168812346316e-17,0.0,0.0,0.0,0.0,2.7664168812346316e-17,0,0.0,1.7222222222222223,pass
ok,,bcsstk13,SPD,2,2003,293368,1,1,1,0,9,0.0044932601098352475,0.0044932601098352475,1.0,2.0872192862952943e-13,3.863189746938177e-18,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,1.6061752138294107e-16,3.863189746938177e-18,0,16.444444444444443,0.4444444444444444,pass
ok,,bcsstk13,SPD,4,2003,293368,4,4,4,0,36,0.01797304043934099,0.01797304043934099,1.0,2.0872192862952943e-13,3.863189746938177e-18,3.3306690738754696e-15,3.3306690738754696e-15,3.3306690738754696e-15,1.5599252197638204e-14,3.863189746938177e-18,0,56.333333333333336,1.5833333333333333,pass
ok,,bcsstk15,SPD,2,3948,506883,1,1,1,0,9,0.0022796352583586625,0.0022796352583586625,1.0,5.540012892879531e-14,3.035452266277875e-18,2.220446049250313e-15,2.220446049250313e-15,2.220446049250313e-15,8.626172203621442e-16,3.035452266277875e-18,0,43.666666666666664,0.6666666666666666,pass
ok,,bcsstk15,SPD,4,3948,506883,23,23,23,0,222,0.05623100303951368,0.05623100303951368,1.0,5.540012892879531e-14,3.035452266277875e-18,4.085620730620576e-14,4.085620730620576e-14,4.085620730620576e-14,3.8944814280014953e-13,3.035452266277875e-18,0,62.932432432432435,1.5990990990990992,pass
ok,,bcsstk16,SPD,2,4884,598894,2,2,2,0,16,0.003276003276003276,0.003276003276003276,1.0,6.661338147750939e-16,3.023840654339218e-17,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,2.16908509116815e-16,3.023840654339218e-17,0,5.625,0.625,pass
ok,,bcsstk16,SPD,4,4884,598894,15,15,15,0,123,0.025184275184275184,0.025184275184275184,1.0,6.661338147750939e-16,3.023840654339218e-17,1.1102230246251565e-15,1.1102230246251565e-15,1.1102230246251565e-15,1.0573242110163204e-14,3.023840654339218e-17,0,35.577235772357724,1.2357723577235773,pass
ok,,bcsstk17,SPD,2,10974,1224167,105,105,105,0,1092,0.09950792782941498,0.09950792782941498,1.0,2.1316282072803006e-14,1.9244741313103843e-17,4.440892098500626e-15,4.440892098500626e-15,4.440892098500626e-15,2.0418142278042394e-12,1.9244741313103843e-17,0,27.38186813186813,0.5915750915750916,pass
ok,,bcsstk17,SPD,4,10974,1224167,194,194,194,0,2077,0.18926553672316385,0.18926553672316385,1.0,2.1316282072803006e-14,1.9244741313103843e-17,8.881784197001252e-15,8.881784197001252e-15,8.881784197001252e-15,6.601811537222445e-13,1.9244741313103843e-17,0,39.37506018295619,1.1531054405392394,pass
ok,,bcsstk18,SPD,2,11948,730685,324,324,324,0,4056,0.3394710411784399,0.3394710411784399,1.0,1.2782136460387505e-13,1.4370362795629462e-18,2.1749269052406817e-13,2.1749269052406817e-13,2.1749269052406817e-13,4.286316172074284e-12,1.4370362795629462e-18,0,17.671844181459566,0.4240631163708087,pass
ok,,bcsstk18,SPD,4,11948,730685,476,476,476,0,6916,0.5788416471375962,0.5788416471375962,1.0,1.2782136460387505e-13,1.4370362795629462e-18,2.1749269052406817e-13,2.1749269052406817e-13,2.1749269052406817e-13,6.9062177861225035e-12,1.4370362795629462e-18,0,30.2406015037594,0.9456333140543667,pass
ok,,cfd1,CFD,2,70656,8911370,185,185,185,0,2637,0.037321671195652176,0.037321671195652176,1.0,3.397282455352979e-14,2.800534678134406e-17,5.773159728050814e-15,5.773159728050814e-15,5.773159728050814e-15,4.595915855100572e-14,2.800534678134406e-17,0,25.733409177095183,0.7527493363670839,pass
ok,,cfd1,CFD,4,70656,8911370,1651,1651,1651,0,17252,0.2441689311594203,0.2441689311594203,1.0,3.397282455352979e-14,2.800534678134406e-17,1.0658141036401503e-14,1.0658141036401503e-14,1.0658141036401503e-14,1.7968745658686797e-12,2.800534678134406e-17,0,93.30657315093902,1.7354509622072802,pass
ok,,cfd2,CFD,2,123440,15093462,350,350,350,0,4592,0.037200259235255995,0.037200259235255995,1.0,2073.1032840108887,4.311115564339772e-27,9.308930117413183e-06,9.308930117413183e-06,9.308930117413183e-06,2.0607026182372664e-05,4.311115564339772e-27,0,61.71798780487805,0.7101480836236934,pass
ok,,cfd2,CFD,4,123440,15093462,3163,3163,3163,0,33111,0.2682355800388853,0.2682355800388853,1.0,2073.1032840108887,4.311115564339772e-27,0.002635955810546875,0.002635955810546875,0.002635955810546875,0.0014007362480539698,4.311115564339772e-27,0,118.1663797529522,1.7671468696203678,pass
ok,,ex11,CFD,2,16614,5452148,64,64,64,0,927,0.05579631635969664,0.05579631635969664,1.0,7.558076605665967e+34,0.41900032096792705,2.6625280997014372e+19,2.6625280997014372e+19,2.6625280997014372e+19,4.3484365617103593e-07,0.41900032096792705,0,94.93851132686085,0.8802588996763754,pass
